SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
0,（デビルハーツ名）,English,release full-audit,not recorded per-row,,,NO,OTHER,0,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
1,アギ,English,release full-audit,not recorded per-row,Low Fire damage to one foe.,Low Fire damage to one foe.  Power:37  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,3,0,2,1,100,1,1,1,37,0,255,0,0,99,0,0,0,0,10,104,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
2,アギラオ,English,release full-audit,not recorded per-row,Medium Fire damage to one foe.,Medium Fire damage to one foe.  Power:55  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,6,0,2,1,100,1,1,1,55,0,255,0,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
3,アギダイン,English,release full-audit,not recorded per-row,High Fire damage to one foe.,High Fire damage to one foe.  Power:75  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,10,0,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,20,220,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
4,マハラギ,English,release full-audit,not recorded per-row,Low Fire damage to all foes.,Low Fire damage to all foes.  Power:30  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,8,1,2,1,100,1,1,1,30,0,255,0,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
5,マハラギオン,English,release full-audit,not recorded per-row,Medium Fire damage to all foes.,Medium Fire damage to all foes.  Power:45  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,15,1,2,1,100,1,1,1,45,0,255,0,0,99,0,0,0,0,13,126,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
6,マハラギダイン,English,release full-audit,not recorded per-row,High Fire damage to all foes.,High Fire damage to all foes.  Power:65  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,25,1,2,1,100,1,1,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
7,ブフ,English,release full-audit,not recorded per-row,Low Ice damage to one foe.,Low Ice damage to one foe.  Power:30  Accuracy:100  Freeze Rate:20,YES,DAMAGE_AILMENT,2,0,2,1,2,3,0,2,1,100,1,1,1,30,1,20,2,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
8,ブフーラ,English,release full-audit,not recorded per-row,Medium Ice damage to one foe.,Medium Ice damage to one foe.  Power:45  Accuracy:100  Freeze Rate:25,YES,DAMAGE_AILMENT,2,0,2,1,2,6,0,2,1,100,1,1,1,45,1,25,2,0,99,0,0,0,0,13,126,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
9,ブフダイン,English,release full-audit,not recorded per-row,High Ice damage to one foe.,High Ice damage to one foe.  Power:65  Accuracy:100  Freeze Rate:30,YES,DAMAGE_AILMENT,2,0,2,1,2,10,0,2,1,100,1,1,1,65,1,30,2,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
10,マハブフ,English,release full-audit,not recorded per-row,Low Ice damage to all foes.,Low Ice damage to all foes.  Power:20  Accuracy:100  Freeze Rate:10,YES,DAMAGE_AILMENT,2,0,2,1,2,8,1,2,1,100,1,1,1,20,1,10,2,0,99,0,0,0,0,6,56,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
11,マハブフーラ,English,release full-audit,not recorded per-row,Medium Ice damage to all foes.,Medium Ice damage to all foes.  Power:35  Accuracy:100  Freeze Rate:13,YES,DAMAGE_AILMENT,2,0,2,1,2,15,1,2,1,100,1,1,1,35,1,13,2,0,99,0,0,0,0,10,98,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
12,マハブフダイン,English,release full-audit,not recorded per-row,High Ice damage to all foes.,High Ice damage to all foes.  Power:55  Accuracy:100  Freeze Rate:15,YES,DAMAGE_AILMENT,2,0,2,1,2,25,1,2,1,100,1,1,1,55,1,15,2,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
13,ジオ,English,release full-audit,not recorded per-row,Low Elec damage to one foe.,Low Elec damage to one foe.  Power:30  Accuracy:100  Shock Rate:20,YES,DAMAGE_AILMENT,3,0,2,1,2,3,0,2,1,100,1,1,1,30,1,20,1,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
14,ジオンガ,English,release full-audit,not recorded per-row,Medium Elec damage to one foe.,Medium Elec damage to one foe.  Power:45  Accuracy:100  Shock Rate:25,YES,DAMAGE_AILMENT,3,0,2,1,2,6,0,2,1,100,1,1,1,45,1,25,1,0,99,0,0,0,0,13,126,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
15,ジオダイン,English,release full-audit,not recorded per-row,High Elec damage to one foe.,High Elec damage to one foe.  Power:65  Accuracy:100  Shock Rate:30,YES,DAMAGE_AILMENT,3,0,2,1,2,10,0,2,1,100,1,1,1,65,1,30,1,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
16,マハジオ,English,release full-audit,not recorded per-row,Low Elec damage to all foes.,Low Elec damage to all foes.  Power:20  Accuracy:100  Shock Rate:10,YES,DAMAGE_AILMENT,3,0,2,1,2,8,1,2,1,100,1,1,1,20,1,10,1,0,99,0,0,0,0,6,56,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
