SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
0,（デビルハーツ名）,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥ,ＲＥＳＥＲＶＥ,NO,OTHER,0,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
1,アギ,Japanese,release full-audit,not recorded per-row,敵単体に火炎属性の小ダメージ,敵単体に火炎属性の小ダメージ　威力:37　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,3,0,2,1,100,1,1,1,37,0,255,0,0,99,0,0,0,0,10,104,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
2,アギラオ,Japanese,release full-audit,not recorded per-row,敵単体に火炎属性の中ダメージ,敵単体に火炎属性の中ダメージ　威力:55　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,6,0,2,1,100,1,1,1,55,0,255,0,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
3,アギダイン,Japanese,release full-audit,not recorded per-row,敵単体に火炎属性の大ダメージ,敵単体に火炎属性の大ダメージ　威力:75　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,10,0,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,20,220,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
4,マハラギ,Japanese,release full-audit,not recorded per-row,敵全体に火炎属性の小ダメージ,敵全体に火炎属性の小ダメージ　威力:30　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,8,1,2,1,100,1,1,1,30,0,255,0,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
5,マハラギオン,Japanese,release full-audit,not recorded per-row,敵全体に火炎属性の中ダメージ,敵全体に火炎属性の中ダメージ　威力:45　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,15,1,2,1,100,1,1,1,45,0,255,0,0,99,0,0,0,0,13,126,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
6,マハラギダイン,Japanese,release full-audit,not recorded per-row,敵全体に火炎属性の大ダメージ,敵全体に火炎属性の大ダメージ　威力:65　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,25,1,2,1,100,1,1,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
7,ブフ,Japanese,release full-audit,not recorded per-row,敵単体に氷結属性の小ダメージ,敵単体に氷結属性の小ダメージ　威力:30　命中:100　凍結付与値:20,YES,DAMAGE_AILMENT,2,0,2,1,2,3,0,2,1,100,1,1,1,30,1,20,2,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
8,ブフーラ,Japanese,release full-audit,not recorded per-row,敵単体に氷結属性の中ダメージ,敵単体に氷結属性の中ダメージ　威力:45　命中:100　凍結付与値:25,YES,DAMAGE_AILMENT,2,0,2,1,2,6,0,2,1,100,1,1,1,45,1,25,2,0,99,0,0,0,0,13,126,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
9,ブフダイン,Japanese,release full-audit,not recorded per-row,敵単体に氷結属性の大ダメージ,敵単体に氷結属性の大ダメージ　威力:65　命中:100　凍結付与値:30,YES,DAMAGE_AILMENT,2,0,2,1,2,10,0,2,1,100,1,1,1,65,1,30,2,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
